Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D,GNS_Score
2020-03-27,2541.469970703125,2615.909912109375,2520.02001953125,2555.8701171875,6201670000,65.54000091552734,43.58007900222107,-176.09685174740162,16.716979916971837,-0.0342678455416263,-0.0658584612301429,0,52.12910461425781,55.168888092041016,47.24422454833984,92.66916362823002,111.37468359205458,-18.705519963824557,55.91112501659091,-29.79971196034431,67.14354331156045,-53.82292365257779,49.50697386777455,28.45682546046545,0.0
2020-03-30,2626.64990234375,2631.800048828125,2545.280029296875,2558.97998046875,5751120000,57.08000183105469,46.73498524024885,-156.0869228092838,29.381527084071735,0.0329665905699747,-0.0658584612301429,0,103.51773834228516,139.36477661132812,39.31394577026367,95.96375347319103,113.27351724533808,-17.309763772147036,58.67683666471451,-8.238631540039886,-73.61110997308546,71.3338812219705,51.361432624787454,35.36449885129776,0.0
2020-03-31,2584.590087890625,2641.389892578125,2571.14990234375,2614.68994140625,6576210000,53.540000915527344,45.38544653607359,-141.9860585798474,34.78591305080653,-0.0161423107884158,-0.0658584612301429,0,89.26080322265625,107.2112274169922,59.32403564453125,95.49369315495566,113.50422577630906,-18.01053262135339,58.79623553866432,-23.071503414387394,50.89819778253557,36.422163035105015,51.317036717157514,34.26935708233749,0.0
2020-04-01,2470.5,2522.75,2447.489990234375,2498.080078125,5964000000,57.060001373291016,41.85480367340775,-138.42150178076827,30.680375879908524,-0.0451463627327869,-0.0658584612301429,0,65.59539794921875,101.2971649169922,9.341927528381348,95.973267691476,113.66347297789558,-17.69020528641957,58.80924630543542,-5.5162716093134385,-84.25271068145457,83.61284488458978,51.26961788387046,35.72638661752176,0.0
2020-04-02,2526.89990234375,2533.219970703125,2455.7900390625,2458.5400390625,6464190000,50.90999984741211,44.167094856991106,-129.552167329216,31.63976826516864,0.0225726570569603,-0.0658584612301429,0,47.594364166259766,79.15240478515625,9.489572525024414,92.71638718862384,113.78993558126784,-21.073548392644,58.283505545722115,-21.86118451585731,1.5804553845500502,-13.370521893752496,51.100029392645936,36.80412112627431,0.0
2020-04-03,2488.64990234375,2538.179931640625,2459.9599609375,2514.919921875,6096970000,46.79999923706055,42.92048355738065,-124.17816264689736,29.61101835798982,-0.0152528608259442,-0.0658584612301429,0,84.5761947631836,93.77033996582033,56.210575103759766,92.7944091312469,113.60123673696368,-20.806827605716776,58.52538217817034,18.468087255645106,492.34043425591665,-38.2591862489309,50.94977998331684,36.114822609793336,0.0
2020-04-06,2663.679931640625,2676.85009765625,2574.570068359375,2578.280029296875,6403840000,45.2400016784668,49.890278818267625,-104.5901149017759,39.35925288248902,0.0679682441448303,-0.0658584612301429,0,99.32736206054688,90.85319519042967,108.92378997802734,94.10184393988716,114.27296160137844,-20.17111766149128,58.17372751992846,-36.83658392623078,531.634182112591,-10.310229052432806,48.92930058726979,36.89159468845155,0.0
2020-04-07,2659.409912109375,2756.889892578125,2657.669921875,2738.64990234375,7050410000,46.70000076293945,49.73073990269225,-88.39207204525019,44.44583659121179,-0.0016043390483624,-0.0658584612301429,0,106.5297393798828,143.4197998046875,60.686763763427734,94.73560405912852,114.61141613551548,-19.87581207638695,56.25853193373907,57.858839751400495,-44.28511551455401,81.1944945879693,49.28267298896125,35.83557841127203,0.0
2020-04-08,2749.97998046875,2760.75,2663.300048828125,2685.0,5875710000,43.349998474121094,53.15269887523217,-67.46901794898804,52.29511254997915,0.0334893711912846,-0.0658584612301429,0,78.2134017944336,91.8167953491211,55.03952407836914,94.62935541546534,114.83684279426696,-20.207487378801616,56.555354375687855,-35.98039080088008,-9.305554184884455,-2.083328926194883,49.08417001067305,35.50684964762234,0.0
2020-04-09,2789.820068359375,2818.570068359375,2762.360107421875,2776.989990234375,7899550000,41.66999816894531,54.61620123111027,-47.12930738145042,58.10785849401343,0.0143834703036993,-0.0658584612301429,0,60.910011291503906,38.96044921875,84.07734680175781,93.21418071928478,114.41298451499334,-21.198803795708557,57.31625090705024,-57.56718684135282,52.75812828984962,-58.56560386823071,51.1782228210616,34.75382349176014,0.0
2020-04-13,2761.6298828125,2782.4599609375,2721.169921875,2782.4599609375,5319530000,41.16999816894531,53.3462841821281,-32.90534031510833,57.86546044828441,-0.0101560594446771,-0.0658584612301429,0,88.7790298461914,92.27819061279295,77.44254302978516,94.9634653121706,114.89702382163397,-19.933558509463367,58.24095165918744,29.98326403629146,0.0,0.5025172811983669,49.04831508136163,38.11085135116941,0.0
2020-04-14,2846.06005859375,2851.85009765625,2805.10009765625,2805.10009765625,5615730000,37.7599983215332,56.60103453828809,-14.65104622285935,60.89580363242672,0.0301145595723075,-0.0658584612301429,0,91.17159271240234,137.1836700439453,43.28140640258789,95.830506763761,115.03787449428012,-19.207367730519124,57.499658675420854,48.66315554406513,-44.11158943225632,252.11008290408697,30.599973524996596,36.44161678822521,0.0
2020-04-15,2783.360107421875,2801.8798828125,2761.5400390625,2795.639892578125,5208000000,40.84000015258789,53.6099346674537,-5.183990874006213,56.290287185023885,-0.0222767326723692,-0.0658584612301429,0,89.52886199951172,99.26139831542967,68.00249481201172,96.75106902349565,115.2133064875527,-18.46223746405707,57.40111741565523,-27.643429947870345,57.1171097802998,4.729729729729737,30.382563209052663,35.96446590823674,0.0
2020-04-16,2799.550048828125,2806.510009765625,2764.320068359375,2799.340087890625,5228810000,40.11000061035156,54.28176370464067,3.583799849086972,52.04646232649366,0.0057998378395412,-0.0658584612301429,0,48.45511245727539,65.9322738647461,17.56580352783203,97.3537320333814,114.85744409712534,-17.503712063743947,56.34951860942538,-33.57712566648655,-74.16888369111825,0.7495234089226033,30.910419331399417,36.37514963601327,0.0
2020-04-17,2874.56005859375,2879.219970703125,2830.8798828125,2842.429931640625,5804810000,38.150001525878906,57.36269597490457,16.396015014020577,51.88694199314181,0.0264409320213205,-0.0658584612301429,0,73.5105209350586,84.04866027832031,45.80265426635742,96.78199465312656,114.4287004622202,-17.64670580909366,56.13569828820607,27.477266218268603,160.74898420550863,18.39112934816145,29.54404525846992,36.382814834961565,0.0
2020-04-20,2823.159912109375,2868.97998046875,2820.429931640625,2845.6201171875,5228630000,43.83000183105469,54.64516655053992,22.146929568830274,46.11028523836121,-0.0180428456153477,-0.0658584612301429,0,25.87943458557129,43.03912353515625,0.0,94.3521212623233,114.12703791118804,-19.774916648864743,54.82604343172104,-13.67187479077815,-100.0,-56.64062337869964,30.20259269120244,30.866982157425102,0.0
2020-04-21,2736.56005859375,2785.5400390625,2727.10009765625,2784.81005859375,5121010000,45.40999984741211,50.319816748993425,19.49199477070988,34.76428035219265,-0.0311551152363306,-0.0658584612301429,0,54.08273696899414,59.96199035644531,35.94417953491211,93.10159132215712,113.77194766392785,-20.670356341770713,55.39658596402123,39.319729193522534,0.0,-9.05517610472264,30.413453911744295,30.629945631964837,0.0
2020-04-22,2799.31005859375,2815.10009765625,2775.949951171875,2787.889892578125,5084920000,41.97999954223633,53.20986463926434,22.19548466083552,29.97421619385463,0.0226713005821367,-0.0658584612301429,0,137.26109313964844,114.13689422607422,136.83859252929688,94.07015857999286,113.58927446698384,-19.51911588699099,56.846607980274015,90.34874184059778,280.6974990106183,35.798588398814644,30.87943630780284,36.20272607592324,0.0
2020-04-23,2797.800048828125,2844.89990234375,2794.260009765625,2810.419921875,5773530000,41.380001068115234,53.129768702557776,23.940206905006107,25.375150750420175,-0.0005395676601955,-0.0658584612301429,0,100.9369659423828,114.45307159423828,82.33058166503906,93.65374658978176,113.75754142942884,-20.10379483964708,57.30798144567581,0.2770159204943834,-39.83379970280515,135.54363901086575,31.456160198339074,35.926214538110486,0.0
2020-04-24,2836.739990234375,2842.7099609375,2791.760009765625,2812.639892578125,5382810000,35.93000030517578,55.01051233110143,28.14065177367229,23.660476495269087,0.0138220905668392,-0.0658584612301429,0,45.83427047729492,76.22526550292969,8.307851791381836,92.806152101547,114.18428802490234,-21.378135923355345,56.06943144117083,-33.400419542111294,-89.9091545044802,52.89308247803759,31.513101497369437,37.04112214859355,0.0
2020-04-27,2878.47998046875,2887.719970703125,2852.889892578125,2854.64990234375,5203930000,33.290000915527344,57.00219665171704,34.440593250456004,23.968334377642243,0.0146068681817359,-0.0658584612301429,0,49.002479553222656,65.19535827636719,19.540658950805664,92.63068280901228,114.56557178497314,-21.93488897596087,54.05072250063457,19.52663441956726,19.5266248027127,-42.87968082675101,29.78948430788647,34.97229355583295,0.0
2020-04-28,2863.389892578125,2921.14990234375,2860.7099609375,2909.9599609375,5691160000,33.56999969482422,56.036360434877885,37.78019174668452,21.84634629909661,-0.0052561701904836,-0.0658584612301429,0,95.68627166748048,75.77727508544922,127.1889877319336,91.37192050994388,114.62909472934784,-23.25717421940395,55.36693323226202,16.231089281271572,550.894056603396,-33.79183797347388,25.93063667642017,39.39383014405122,0.0
2020-04-29,2939.510009765625,2954.860107421875,2912.159912109375,2918.4599609375,6645640000,31.229999542236328,59.741947475479904,46.03840285986371,24.083645929820634,0.026236704045073,-0.0658584612301429,0,79.46189880371094,66.07505798339844,99.0216293334961,89.97021956670852,114.75420971522256,-24.783990148514036,56.629450888860795,-12.80359724087493,-22.146066967529975,-13.316067123624686,25.76342822226182,41.02933794271555,0.0
2020-04-30,2912.429931640625,2930.909912109375,2892.469970703125,2930.909912109375,6544980000,34.150001525878906,57.87309409618988,49.82362296580368,22.29509282860848,-0.0092551433190548,-0.0658584612301429,0,56.9495849609375,55.2479248046875,56.774288177490234,90.00287846156529,114.84290702759272,-24.84002856602744,56.37380592406742,-16.386112262559482,-42.66476065922986,-4.326650867443416,24.854130413071108,40.26004743987759,0.0
2020-05-01,2830.7099609375,2869.090087890625,2821.610107421875,2869.090087890625,4759810000,37.189998626708984,52.53252985859024,45.70248865692293,14.53916681578218,-0.0284602110147759,-0.0658584612301429,0,60.41156768798828,50.23411178588867,60.225616455078125,89.90452630179269,114.50303842150976,-24.59851211971707,56.39012628888327,-9.075115556871438,6.079033992990279,-7.902733053924993,25.04906238282944,40.00445475626755,0.0
2020-05-04,2842.739990234375,2844.239990234375,2797.85009765625,2815.010009765625,4735930000,35.970001220703125,53.21694900255845,42.91251410063387,9.3993538075945,0.0042408225788494,-0.0658584612301429,0,59.59642028808594,74.33443450927734,29.70648765563965,89.06027040027436,114.72487535930816,-25.664604959033795,53.50176785484193,70.91454328093245,0.0,12.499991340081904,26.141515908034112,38.66031102742243,0.0
2020-05-05,2868.43994140625,2898.22998046875,2863.550048828125,2868.8798828125,5140290000,33.61000061035156,54.71902574561358,42.28774365456684,7.019666689221971,0.0089999351977798,-0.0658584612301429,0,41.63842010498047,38.47072219848633,36.89800262451172,88.2967878674704,113.35696648794509,-25.060178620474673,51.84093937041268,-48.24643188254163,24.20856700474583,-30.36711815966292,22.680235447865247,38.70291855345417,0.0
2020-05-06,2848.419921875,2891.110107421875,2847.64990234375,2883.139892578125,4892570000,34.119998931884766,53.28381468766152,39.7193009361572,3.560979176649859,-0.0070038803990425,-0.0658584612301429,0,80.7943344116211,47.423309326171875,113.71149444580078,86.09828458513532,112.68679792918856,-26.58851334405324,51.418093499683195,23.27116990810689,208.17791305120969,-5.59540591002623,21.95807321525675,41.256334039880166,0.0
2020-05-07,2881.18994140625,2901.919921875,2876.47998046875,2878.260009765625,5178790000,31.440000534057617,55.34830228559688,39.86847927110784,2.968126009280404,0.0114389557548908,-0.0658584612301429,0,56.14521408081055,70.02975463867188,27.986196517944336,86.28084200904483,111.66313106294662,-25.382289053901783,49.913154708014595,47.66948075473931,-75.38841903860157,-29.18744004249244,21.976669409200024,40.942574215878054,0.0
2020-05-08,2929.800048828125,2932.159912109375,2902.8798828125,2908.830078125,4876030000,27.979999542236328,58.292668803305325,43.40874460683335,5.206713076004725,0.0167307950652262,-0.0658584612301429,0,70.48016357421875,54.699363708496094,93.68428802490234,85.8983888171968,111.0975056754218,-25.19911685822501,50.525522428845605,-21.89125323839136,234.75176937614,25.768317573310195,21.708729886775025,42.14294120705798,0.0
2020-05-11,2930.18994140625,2944.25,2903.43994140625,2915.4599609375,4819730000,27.56999969482422,58.31641106401822,45.71887275807194,6.013472981794649,0.0001330693667907,-0.0658584612301429,0,37.912078857421875,31.52507972717285,37.795379638671875,84.03915117657374,104.49690279884943,-20.457751622275698,49.12299613347129,-54.5636602770744,0.0,-33.52408304037344,23.286704703487228,42.007939096336194,0.0
2020-05-12,2870.1201171875,2945.820068359375,2869.590087890625,2939.5,5119630000,33.040000915527344,53.283719883808345,42.21589461685562,2.008395872462664,-0.0207133657720476,-0.0658584612301429,0,39.43532943725586,57.385498046875,9.828486442565918,83.16999008542015,100.01490865434918,-16.84491856892903,49.01224255940271,82.03125430135525,-73.99553454277384,-18.055548897803007,23.316642277666073,42.83645159885449,0.0
2020-05-13,2820.0,2874.139892578125,2793.14990234375,2865.860107421875,6151650000,35.279998779296875,49.449215003620395,34.99211727055399,-4.172305179071174,-0.01761699662428,-0.0658584612301429,0,59.53266525268555,70.7189712524414,33.91395568847656,82.5458055829245,98.77378908793132,-16.22798350500682,48.503496366833886,23.234917634896245,245.05776537066336,29.28664331328792,20.392855716211177,37.910448394521,0.0
2020-05-14,2852.5,2852.800048828125,2766.639892578125,2794.5400390625,5651130000,32.61000061035156,51.86803906673485,31.52628467991281,-6.110510215769892,0.0114589178040714,-0.0658584612301429,0,82.12977600097656,98.6461410522461,45.487205505371094,82.96787155999078,95.17855020553348,-12.210678645542686,48.10359559740339,39.49035075766967,34.12533153962616,236.63913531257413,18.56855179334582,36.90054993082807,0.0
2020-05-15,2863.699951171875,2865.010009765625,2816.780029296875,2829.949951171875,5507700000,31.88999938964844,52.70785258806472,29.345058274403986,-6.633389297022973,0.003918675203723,-0.0658584612301429,0,45.81698226928711,53.33755874633789,27.40557289123535,82.51680619376046,94.111331758045,-11.594525564284552,47.22215605538989,-45.93041534378051,-39.751029796720914,-23.12585851761635,18.312930358571457,36.244590778581546,0.0
2020-05-18,2953.909912109375,2968.090087890625,2913.860107421875,2913.860107421875,6373670000,29.299999237060547,58.92448729835981,34.497939789041084,-1.1844062259086954,0.0310152087700734,-0.0658584612301429,0,135.0965576171875,125.81746673583984,140.0679473876953,84.00704583667573,91.79708329458086,-7.790037457905129,49.79908912900894,12.76509150466103,318.8417564492303,77.9119018667799,25.759020727623167,40.61976163405682,0.0
2020-05-19,2922.93994140625,2964.2099609375,2922.35009765625,2948.590087890625,4984330000,30.530000686645508,56.19347781106854,35.67141978243535,-0.0087409860115457,-0.0105397477115992,-0.0658584612301429,0,99.47650909423828,99.26139831542967,79.33625030517578,84.21240964011541,91.38535817464192,-7.172948534526512,49.56498745509556,-21.10682173896091,-43.358739965268235,0.6237012990277346,26.734071626308545,37.361273872690624,0.0
