Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D
2017-02-21,2365.3798828125,2366.7099609375,2354.909912109375,2354.909912109375,3587520000,11.56999969482422,80.41127538579065,22.847375023666245,5.441812371210236,0.0060298500200691545,-0.016568792412621876,0,139.23226928710938,164.0159912109375,104.10276794433594,122.88654572623116,101.92756157829648,20.958984147934686,112.74495560782296,33.975481218296125,1.3259896208302147,1.852706059111786,51.96985931675499,51.38888078094617
2017-02-22,2362.820068359375,2365.1298828125,2358.340087890625,2361.110107421875,3473170000,11.739999771118164,78.38710843827556,23.83471174164606,5.143319271352041,-0.001082786146804093,-0.016568792412621876,0,95.24954986572266,88.0033187866211,84.40565490722656,122.51686692616296,101.9208025402493,20.596064385913664,109.14290797521197,-46.34467155495717,-18.92083508062099,-12.63209025303188,53.3384618563637,46.34652120725655
2017-02-23,2363.81005859375,2368.260009765625,2355.090087890625,2367.5,4021770000,11.710000038146973,78.61135191624344,24.415619083641104,4.5793812906776665,0.00041889897125923353,-0.016568792412621876,0,59.775657653808594,41.421112060546875,69.52360534667969,121.22111574808757,101.48694351741246,19.734172230675114,107.9047332945324,-52.9323295625028,-17.631578804647972,-67.00083513753026,56.76808216236171,45.967473081910775
2017-02-24,2367.340087890625,2367.340087890625,2352.8701171875,2355.72998046875,3832410000,11.470000267028809,79.43086348590343,24.874103023887983,4.030292184739636,0.0014922502320316529,-0.016568792412621876,0,90.82076263427734,87.44457244873047,85.77587890625,120.47979303390261,101.62905388786679,18.85073914603582,105.35187999785893,111.11111725080991,23.376626512000207,-28.095233076380367,51.18965179770319,45.971422089726886
2017-02-27,2369.75,2371.5400390625,2361.8701171875,2365.22998046875,3584680000,12.09000015258789,79.99441117137007,25.142092227690682,3.4386251108338683,0.0010174652677336642,-0.016568792412621876,0,81.36131286621094,67.65447998046875,92.6981430053711,118.95538296775213,101.72570199815054,17.22968096960159,102.45285246107314,-1.3450288624160645,125.49707882355636,-23.122808419863727,55.08814323756884,43.85200895118158
2017-02-28,2363.639892578125,2367.7900390625,2358.9599609375,2366.080078125,4212460000,12.920000076293944,74.42671192331967,24.57811973288335,2.299722092821227,-0.0025817061151949088,-0.016568792412621876,0,69.56926727294922,53.399105072021484,106.70020294189453,118.49459036569746,101.5704013430883,16.924189022609156,102.83930963183207,-21.070851350217556,15.105005863722788,28.917603646096968,54.257542694496166,40.638285499247914
2017-03-01,2395.9599609375,2400.97998046875,2380.1298828125,2380.1298828125,4347630000,12.539999961853027,81.68735761905336,26.43440747948989,3.3248078715422125,0.013581211083725323,-0.016568792412621876,0,130.10084533691406,124.82646179199219,129.70037841796875,118.52881667727516,101.49469050150068,17.034126175774475,102.35139338175456,133.76133668089346,21.555887282238228,42.749239085340676,54.2426641732897,41.529970470201285
2017-03-02,2381.919921875,2394.75,2380.169921875,2394.75,3824030000,11.8100004196167,72.10962634546287,26.467514051139005,2.6863315545530604,-0.0058771169721052695,-0.016568792412621876,0,114.5424575805664,121.91442108154297,91.3519058227539,118.7255056169298,101.59031091417584,17.13519470275395,102.34245681762695,-2.3328713068081486,-29.56697047685871,140.90102136961517,53.52115569351321,41.273251373549776
2017-03-03,2383.1201171875,2383.889892578125,2375.389892578125,2380.919921875,3556670000,10.960000038146973,72.40745593166928,26.287570232759663,2.005110188938975,0.0005037503685347897,-0.016568792412621876,0,64.7708740234375,69.24730682373047,64.57150268554688,116.70721602061438,101.37395490918841,15.33326111142597,99.44301465957884,-43.20006918835786,-29.315647983489114,0.9776596911655888,52.17653251555828,28.790301930728237
2017-03-06,2375.31005859375,2378.800048828125,2367.97998046875,2375.22998046875,3251800000,11.239999771118164,67.36615832387649,25.223990541562216,0.7532243981932218,-0.0032826227635658124,-0.016568792412621876,0,117.259033203125,126.75592803955078,140.27772521972656,114.24246554904514,102.00004532223656,12.242420226808576,97.36850211733864,-0.14159399691460184,2.4188850437477427,1.5457189283902162,54.453759989800126,32.85523699842803
2017-03-07,2368.389892578125,2375.1201171875,2365.510009765625,2370.739990234375,3526300000,11.449999809265137,63.169411383796664,23.551212690613283,-0.73564276220457,-0.0029176259020898777,-0.016568792412621876,0,141.88922119140625,127.06112670898438,152.33343505859375,114.05624801393539,102.1033878326416,11.952860181293786,98.36428330436586,0.24077664386501496,8.594172610072981,4.221572461882106,39.49316295304662,36.14025777200924
2017-03-08,2362.97998046875,2373.090087890625,2361.010009765625,2369.81005859375,3814080000,11.859999656677246,60.02140545960463,21.54068192469913,-2.1969388224949817,-0.002286827964063899,-0.016568792412621876,0,111.12447357177734,149.6056365966797,63.30424118041992,114.61548251197452,102.88401524982756,11.731467262146964,97.91807883126395,17.74304263752544,-58.44363310256183,116.04542249924887,40.49762936373756,36.45646220023952
2017-03-09,2364.8701171875,2369.080078125,2354.5400390625,2363.489990234375,3718450000,12.300000190734863,60.75723297845216,19.870782038089146,-3.0934709672839737,0.0007995756127663866,-0.016568792412621876,0,123.0382308959961,141.6602020263672,75.48277282714844,115.48044053335039,103.37829853239514,12.102142000955254,98.12092838590107,-5.31091926150652,19.238097510748386,590.8571593879032,39.26161069190757,36.48430399700464
2017-03-10,2372.60009765625,2376.860107421875,2363.0400390625,2372.52001953125,3434400000,11.65999984741211,63.699806385858075,18.95264487613713,-3.209286503388796,0.0032633397058585423,-0.016568792412621876,0,71.80421447753906,79.60993194580078,57.26655197143555,114.59898546006944,103.75555404784187,10.843431412227574,97.51711915031312,-43.80218945968819,-24.132951365508358,-37.28324166707788,39.51158494896717,36.72834703316068
2017-03-13,2373.469970703125,2374.419921875,2368.52001953125,2371.56005859375,3166650000,11.350000381469728,64.02670275078974,18.08671366893259,-3.26017416847467,0.0003665656191696328,-0.016568792412621876,0,78.47029876708984,93.21501922607422,67.05322265625,113.96502164810423,104.05015821305533,9.9148634350489,96.66179799276685,23.237448981732676,-36.620740597261246,-37.69284276542892,39.73788934345244,36.64812198105187
2017-03-14,2365.449951171875,2368.550048828125,2358.179931640625,2368.550048828125,3173760000,12.300000190734863,58.77169233471098,16.562387505023253,-3.827600265907204,-0.003384748980891005,-0.016568792412621876,0,59.832916259765625,72.367919921875,43.38090515136719,113.79766349186973,103.92829207768516,9.86937141418457,96.64913174462697,-22.364528245860026,-35.303772983797565,-48.91443123284183,36.27959029644761,37.38500300006852
2017-03-15,2385.260009765625,2390.010009765625,2368.93994140625,2370.340087890625,3909490000,11.630000114440918,66.15990007579683,16.759659287159593,-2.904262787016691,0.008339879124686365,-0.016568792412621876,0,95.8620834350586,70.85540008544922,127.42268371582031,112.84651692708333,103.97539075215657,8.871126174926758,96.02745283217658,-2.0900418832800916,193.7298870809856,-10.996783499716756,36.45610969737181,38.719508719930126
2017-03-16,2381.3798828125,2388.10009765625,2377.179931640625,2387.7099609375,3368880000,11.210000038146973,63.750162525980805,16.413697886166574,-2.6001793504077675,-0.0016280347991836145,-0.016568792412621876,0,80.57597351074219,81.89065551757812,62.477294921875,111.4811495826358,103.92011851356143,7.56103106907436,95.49757127913217,15.574332258121126,-50.96846723051867,72.85714182186356,34.993875325549055,38.87534119609207
2017-03-17,2378.25,2385.7099609375,2377.639892578125,2383.7099609375,5179820000,11.279999732971191,61.794946753281266,15.705917556913846,-2.6463677437283977,-0.0013151792642314352,-0.016568792412621876,0,97.03926849365234,95.36231231689453,87.94596862792969,110.75903865269252,104.08047821408226,6.678560438610262,95.25545801435199,16.450786373818516,40.76468697612805,26.07633615813283,35.025304316148045,38.88599082760236
2017-03-20,2373.469970703125,2379.550048828125,2369.659912109375,2378.239990234375,3061560000,11.34000015258789,58.82751289278661,14.591091115077234,-3.008955348452009,-0.0020119160803802947,-0.016568792412621876,0,140.57020568847656,121.97064971923828,134.04458618164062,112.88069488888695,104.7177061353411,8.162988753545847,98.70936853923494,6.027058859342782,9.34040500558293,72.14023147444767,34.00676350434501,37.20904619216687
2017-03-21,2344.02001953125,2381.929931640625,2341.89990234375,2379.320068359375,4278890000,12.470000267028809,44.61309342209332,11.202087500325433,-5.118367170563047,-0.012485594590102116,-0.016568792412621876,0,81.21882629394531,106.12799072265625,46.26789855957031,112.94045157659622,104.77155712672642,8.168894449869796,97.49579138982864,-12.988910883929794,-65.483202360091,29.597192807762408,32.60452129355459,38.32299195922364
2017-03-22,2348.449951171875,2351.81005859375,2336.449951171875,2343.0,3575160000,12.8100004196167,46.699398794021455,8.772610981463458,-6.038274951540018,0.0018881028474626675,-0.016568792412621876,0,156.499267578125,199.5388641357422,124.81403350830078,114.75486570691305,105.72052059476337,9.03434511214968,97.56011227199009,88.01718828089011,169.76378308515928,109.24289615866579,39.03601478997804,38.07736103301211
2017-03-23,2345.9599609375,2358.919921875,2342.1298828125,2345.969970703125,3262400000,13.119999885559082,45.65833782115667,6.570570488086105,-6.592252355933898,-0.001060832144830083,-0.016568792412621876,0,131.1907958984375,101.29716491699219,158.81277465820312,113.70890090579078,106.260681818402,7.448219087388779,98.1719268617176,-49.23436827420156,27.23951802073703,-3.925034848933928,38.77620077264982,41.03961693429336
2017-03-24,2343.97998046875,2356.219970703125,2335.739990234375,2350.419921875,2978530000,12.960000038146973,44.80303431918729,4.612499631231003,-6.8402585702311995,-0.0008443522139384829,-0.016568792412621876,0,177.37338256835938,79.72514343261719,258.0724182128906,112.81228840540327,105.8596535940019,6.952634811401367,101.26026459345742,-21.295780096167704,62.5010448739493,-30.696257708247956,38.408692940330035,54.19870108097213
2017-03-27,2341.590087890625,2344.89990234375,2322.25,2329.110107421875,3242300000,12.5,43.73800567733531,2.8351877328045703,-6.894056374926107,-0.0010201075858456302,-0.016568792412621876,0,116.55330657958984,122.42239379882812,122.31005096435547,112.92512171609062,105.82407413210187,7.101047583988745,101.76311647324334,997.7777918406123,52.46912916850262,-38.647343549301404,38.97719345863074,50.24552453027637
2017-03-28,2358.570068359375,2363.780029296875,2337.6298828125,2339.7900390625,3369120000,11.529999732971191,52.39639637857003,2.7649254254729385,-5.571454945806192,0.007225308829623951,-0.016568792412621876,0,87.32604217529297,77.45529174804688,104.46868896484375,113.07667164575486,105.67418008380466,7.4024915619502,101.32137525649298,-36.73110830088318,-14.586995801932245,-23.53656510375438,38.7078123617547,48.829684081292484
2017-03-29,2361.1298828125,2363.360107421875,2352.93994140625,2356.5400390625,3107670000,11.420000076293944,53.55677680075134,2.8825692102864195,-4.363048928794169,0.0010847362038301697,-0.016568792412621876,0,93.54426574707031,100.66293334960938,76.79933166503906,113.36935326409719,105.78152717862811,7.587826085469075,100.45410007900662,29.9626288634407,-26.4857897365938,26.262467542236003,36.79948413386975,48.4380930618191
2017-03-30,2368.06005859375,2370.419921875,2358.580078125,2361.31005859375,3159680000,11.539999961853027,56.63844487347387,3.494725010450111,-3.0007145029043825,0.0029308109117050134,-0.016568792412621876,0,75.62940216064453,83.8509521484375,70.37016296386719,112.96212597498818,105.85113656331622,7.110989411671966,99.80777022952125,-16.701262959209316,-8.371386263115866,-2.8216914162128126,35.2260154796521,48.57274194661091
2017-03-31,2362.719970703125,2370.35009765625,2362.60009765625,2364.820068359375,3356740000,12.369999885559082,53.68257259590677,3.5085184123468025,-2.389536880806153,-0.0022575939382668176,-0.016568792412621876,0,118.13721466064453,78.58783721923828,141.3282928466797,112.19643969762893,105.9312332168458,6.265206480783135,100.54262769789923,-6.276750346116722,100.83553440006558,604.7075272015365,35.24436557087277,48.48109048355498
2017-04-03,2358.840087890625,2365.8701171875,2344.72998046875,2362.340087890625,3418730000,12.380000114440918,51.57646383966359,3.169835771669568,-2.1825756171867106,-0.0016434753080133316,-0.016568792412621876,0,79.89495086669922,91.98713684082031,49.01478958129883,110.41458933694022,105.20293984337458,5.211649493565645,96.57187988644554,46.27085943033655,-18.73839514798208,-8.618660533820744,34.41596624704191,50.84991240897661
2017-04-04,2360.159912109375,2360.530029296875,2350.719970703125,2354.760009765625,3208340000,11.789999961853027,52.262565884986664,2.973647762701148,-1.9030109009241043,0.0005593660746613713,-0.016568792412621876,0,150.57125854492188,176.2140350341797,122.31005096435547,110.30604267120361,105.74834624547807,4.557696425725538,95.36155842977857,91.56377846514596,149.53703159632008,110.15150158609535,38.59776395576865,49.46275286649569
2017-04-05,2352.949951171875,2378.360107421875,2350.52001953125,2366.590087890625,3780650000,12.890000343322754,48.241386083449164,2.210897905814363,-2.132608606248712,-0.003059536811522123,-0.016568792412621876,0,125.19940948486328,173.51205444335938,41.604679107666016,111.07282576485285,106.57372532950507,4.499100435347785,92.84506567697676,-1.533351523501647,-65.98425167871873,120.78741518144702,41.467010001037295,50.814709094628334
2017-04-06,2357.489990234375,2364.159912109375,2348.89990234375,2353.7900390625,3203250000,12.390000343322754,50.808045276131715,1.9502748046261331,-1.914585365949554,0.001927650293734993,-0.016568792412621876,0,124.10195922851562,63.50440979003906,171.3045654296875,109.07414238036625,105.80778679772028,3.2663555826459714,93.46143428863041,-63.40057756000509,311.7435084317792,-16.269321535703718,42.10752560841834,52.50338915466113
2017-04-07,2355.5400390625,2363.760009765625,2350.739990234375,2356.590087890625,3054700000,12.869999885559082,49.66879787237086,1.5683059018974745,-1.83724341494257,-0.0008274724629448716,-0.016568792412621876,0,143.82296752929688,131.16685485839844,185.0067901611328,107.14827999236091,106.35959320219736,0.7886867901635526,94.79637076362731,106.54763234878928,7.998750469420179,108.57142909135753,42.574215747362736,55.269620995900375
2017-04-10,2357.159912109375,2366.3701171875,2351.5,2357.159912109375,2792570000,14.050000190734863,50.65857893497423,1.3803907265541966,-1.6201268722286786,0.000687450135783276,-0.016568792412621876,0,134.95645141601562,122.42239379882812,159.00306701660156,107.54441971249051,108.53934075340392,-0.994921040913411,100.00081522502596,-3.999997128282662,48.5714411996897,-29.444444542156447,43.46172577827952,60.717337260615025
